Begin Header
	version	5.5
	Date	Thu Oct 06 15:41:28 CEST 2005
	Image File	Z:\Franþois\35_1_1.tif
	Page	0
	Page Name	
	Inverted	false
	Begin Field Dimensions
		Field	Metarows	Metacols	Rows	Cols
		A	4	8	20	21
	End Field Dimensions
	Begin Measurement parameters
		Segmentation Method	auto
		Signal Low	0.0
		Signal High	0.0
		Background Low	0.0
		Background High	0.0
		Background Buffer	5.0
		Background Width	5.0
	End Measurement parameters
	Begin Alerts
		Control Type	Minimum threshold	If tested	Percentage allowed	If failed	Maximum threshold	If tested	Percentage allowed	If failed	CV threshold	If tested	If failed
	End Alerts
	Begin Quality settings
		Empty Spots	true	Threshold:	1.0
		Poor Spots	true
		Begin Poor Spots Parameters
			Background contamination flag	true	Threshold:	0.9995
			Background tested against subgrid data only	true
			Signal contamination flag	false	Threshold:	0.9995
			Signal contamination test connected to background contamination threshold	false
			Ignored percentage flag	true	Threshold:	25.0
			Open perimeter flag	true	Threshold:	25.0
			Shape regularity flag	true	Threshold:	0.65
			Area To Perimeter Ratio flag	false	Threshold:	0.65
			Offset flag	true	Threshold:	60.0
		End Poor Spots Parameters
		Negative Spots	true
		
	End Quality settings
End Header
Begin Raw Data
	Field	Meta Row	Meta Column	Row	Column	Gene ID	Flag	Signal Mean	Background Mean	Signal Median	Background Median	Signal Mode	Background Mode	Signal Area	Background Area	Signal Total	Background Total	Signal Stdev	Background Stdev	Shape Regularity	Ignored Area	Spot Area	Ignored Median	Area To Perimeter	Open Perimeter	XCoord	YCoord	Diameter	Position offset	Offset X	Offset Y	Expected X	Expected Y	CM-X	CM-Y	CM Offset	CM Offset-X	CM Offset-Y	Min Diam	Max Diam	Control	Failed Control	Background contamination present	Signal contamination present	Ignored % failed	Open perimeter failed	Shape regularity failed	Perim-to-area failed	Offset failed	Empty spot	Negative spot	Selected spot
	A	1	1	1	1	NO_DATA 5BOV1A8 NO_DATA	2	1279.7249683143218	1105.8087971274686	875.0	816.5	772.0740037950665	566.5718120805369	789.0	1114.0	1009703.0	1231871.0	1385.6527305317404	1118.7339488728637	0.8689427312775331	66.0	855.0	6865.0	0.5206294063605014	0.0	3768.5	400.5	33.0	2.5966657984550308	2.1937267202047224	-1.3893294591010203	3766.3062732797953	401.889329459101	3768.3520286396183	400.4558472553699	2.4979964412821825	2.0457553598230334	-1.4334822037311028	32.40088427792626	33.03184357147217		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	1	2	NO_DATA 5BOV1D18 NO_DATA	3	5202.568093385214	950.4127630685675	4349.0	717.0	4262.603174603175	600.2742200328407	257.0	1473.0	1337060.0	1399958.0	3114.9727813004515	1090.6768593714023	0.3651925820256776	6.0	263.0	2257.5	0.4266821572057481	0.0	3766.5	444.5	25.0	0.32986348967137474	0.26689293312711015	-0.19385067465702832	3766.233107066873	444.693850674657	3771.295719844358	443.0077821011673	5.335998066834638	5.062612777484901	-1.686068573489706	16.708698143269757	29.486927553300237		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	3	NO_DATA 5BOV8C1 NO_DATA	3	3588.8893442622953	771.3143044619422	2779.0	640.0	2647.7127659574467	366.49050632911394	244.0	1524.0	875689.0	1175483.0	2548.6775822145837	663.9818160161515	0.33521923620933525	14.0	258.0	9053.5	0.19941430995731257	0.0	3767.0	485.0	26.0	0.9287676609035983	0.8350938490771114	0.40648201826638797	3766.164906150923	484.5935179817336	3771.624031007752	485.44573643410854	5.52524393063481	5.459124856829021	0.8522184523749274	18.940391205999877	30.04349746965088		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	4	CR382954 bcas0005a.b.10 NO_DATA	3	5087.4162679425835	1010.378816199377	4451.0	780.0	4604.159090909091	466.1252427184466	209.0	1605.0	1063270.0	1621658.0	2883.638227932175	1054.3148901779462	0.4519015659955258	0.0	209.0	NaN	0.35510701168213454	0.0	3768.5	526.5	19.0	3.2985820526206227	2.4105737460940873	-2.2516167019527984	3766.089426253906	528.7516167019528	3772.129186602871	525.9043062200957	6.677266061272663	6.039760348965046	-2.8473104818571073	18.010988995005118	22.48999738049225		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	5	CR456000 bcaz0015.h.17 NO_DATA	3	8741.574626865671	1555.301749271137	6399.0	1192.0	6012.337962962963	936.1835564053538	402.0	1372.0	3514113.0	2133874.0	7073.495666636361	1415.4157825596005	0.6331168831168832	8.0	410.0	27894.0	0.830322318700261	0.0	3766.5	568.5	21.0	1.63190884440633	0.48118149397259913	-1.5593559075175563	3766.0188185060274	570.0593559075176	3765.194029850746	569.7213930348258	0.8913446186513629	-0.8247886552812815	-0.337962872691719	19.947785185754967	27.450956053194343		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	6	CR452222 bcaz0017.g.15 NO_DATA	0	3211.5170648464164	1332.5861795075457	2939.0	1019.0	2939.715953307393	566.8834437086093	586.0	1259.0	1881949.0	1677726.0	1806.1686092197026	1270.8095489762738	0.8135593220338984	82.0	668.0	5142.5	0.7990335481786539	0.0	3765.0	610.0	28.0	1.4180555279590967	-0.9487460594368713	-1.0539271298711128	3765.948746059437	611.0539271298711	3765.5921501706484	609.2150170648464	1.8731659977562143	-0.3565958887884335	-1.83891006502472	26.20957443607614	29.319869566955692		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	7	CR454426 bcaz0019.g.10 NO_DATA	3	6681.78125	2171.753317720531	6108.0	1826.0	6027.972222222223	1377.4717182497332	320.0	1281.0	2138170.0	2782016.0	3150.519483299292	1703.457447547119	0.8324607329842932	12.0	332.0	18317.5	0.820660938080599	0.0	3764.8571428571427	660.2857142857143	19.43253164630782	5.753639658589933	-1.0171306587158142	5.663021679633516	3765.8742735158585	654.6226926060808	3765.4135802469136	661.6481481481482	7.040544287313	-0.4606932689448513	7.025455542067334	20.2746752374244	20.84919917595933		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	8	CR455731 bcaz0022.a.18 NO_DATA	0	7580.794117647059	1912.1427556818182	6663.5	1641.0	6613.086021505376	359.479427549195	272.0	1408.0	2061976.0	2692297.0	3507.9385456369387	1639.9634701590269	0.8745980707395499	0.0	272.0	NaN	1.0	0.0	3765.5	693.5	19.0	1.1111089888203307	-0.3059943414582449	-1.0681435521655658	3765.8059943414582	694.5681435521656	3765.5845588235293	692.9852941176471	1.5982634391601356	-0.22143551792896687	-1.5828494345184936	18.334508180254677	19.156796403030427		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	9	CR452328 bcaz0024.c.18 NO_DATA	3	2954.5700164744644	886.2352430555555	2716.0	594.0	2685.995575221239	260.9425981873112	607.0	1152.0	1793424.0	1020943.0	1559.711210107898	958.184486288978	0.3183161004431314	0.0	607.0	NaN	0.3678523805418604	0.20833333333333334	3765.0	739.0	24.0	1.162346195899387	-0.7315904076745028	0.9032298458977266	3765.7315904076745	738.0967701541023	3760.7265238879736	734.3690280065898	6.240733321090697	-5.005066519700904	-3.7277421475124584	22.58716459081161	43.74741141141734		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	10	CR455948 bcaz0026.b.18 NO_DATA	0	7631.639686684073	575.660363086233	7098.0	342.5	7093.899224806201	308.8214616096207	383.0	1322.0	2922918.0	761023.0	3624.972311869323	731.6545445385358	0.8436123348017621	0.0	383.0	NaN	1.0	0.0	3764.0	779.0	22.0	1.706625887247371	-1.6610041003950755	-0.3919659392008725	3765.661004100395	779.3919659392009	3764.219321148825	779.1462140992168	1.4624786151266616	-1.4416829515698737	-0.2457518399841092	21.818837682432473	22.502911634891912		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	11	NO_DATA 5BOV11M23 NO_DATA	0	3915.3076923076924	469.7289586305278	3314.0	283.5	3263.871212121212	135.10419026047566	442.0	1402.0	1730566.0	658560.0	2373.40877113872	553.6260892070552	0.8308270676691729	0.0	442.0	NaN	1.0	0.0	3764.0	820.0	24.0	1.6829710044162327	-1.5906526873786788	-0.5497412389850069	3765.5906526873787	820.549741238985	3764.4547511312217	820.2126696832579	1.1848584636825779	-1.1359015561570232	-0.3370715557271069	23.111692605741464	24.549787057984325		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	12	NO_DATA 5BOV17K20 NO_DATA	3	2114.905027932961	493.3261421319797	1720.0	288.0	1730.1571428571428	158.72168905950096	179.0	1576.0	378568.0	777482.0	1483.6057868062899	595.1475366090472	0.22403003754693362	127.0	306.0	6555.5	0.3604198589921955	0.0	3765.0	865.0	26.0	0.9941253642421086	-0.5161257080803807	0.8496466873283453	3765.5161257080804	864.1503533126717	3768.0670391061453	866.0670391061452	3.190743423613162	2.5509133980649494	1.9166857934735617	12.27129597793348	31.537946295963167		0	0	0	1	0	1	0	0	0	0	0
	A	1	1	1	13	NO_DATA 5BOV21A17 NO_DATA	3	3461.743315508021	601.8599303135888	2713.0	439.0	2640.1190476190477	342.0346666666667	187.0	1435.0	647346.0	863669.0	2259.2215635369857	652.5943886746282	0.30097087378640774	53.0	240.0	8972.0	0.23036087686355902	0.0	3764.5	908.5	25.0	3.387646744058756	-0.945878639663988	3.252916239554793	3765.445878639664	905.2470837604452	3766.3875	912.7166666666667	7.528699726988518	0.9416213603358301	7.46958290622149	14.379266549942441	23.51771847723746		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	14	NO_DATA 5BOV25M5 NO_DATA	3	5687.062827225131	755.3088803088804	3951.0	534.5	3820.829268292683	375.021533161068	191.0	1554.0	1086229.0	1173750.0	4026.976227309984	901.2938939262448	0.36053130929791266	22.0	213.0	12488.5	0.4048198325759153	0.0	3765.5	948.5	23.0	0.19234756820655524	0.1282989760552482	-0.14330722151430564	3765.3717010239448	948.6433072215143	3769.9899497487436	949.2211055276382	4.654253126621465	4.618248724798832	0.5777983061238956	12.111599707319362	25.818773906462393		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	15	NO_DATA 5BOV27B19 NO_DATA	3	3138.031055900621	818.6882882882883	2891.0	633.0	3104.1	307.4396186440678	161.0	1665.0	505223.0	1363116.0	1482.9816885169303	761.1189515386967	0.6264591439688716	0.0	161.0	NaN	0.9991040340305317	0.0	3768.0	990.0	16.0	2.7068768316540375	2.699335536927265	-0.201915429888345	3765.3006644630727	990.2019154298883	3768.1614906832297	990.416149068323	2.8688364738643233	2.8608262201569232	0.21423363843462084	12.704298126016468	16.560592991498293		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	1	16	NO_DATA 5BOV40L3 NO_DATA	0	4176.186978297162	481.38863428047665	3385.0	243.0	3237.457746478873	162.49159120310478	599.0	1091.0	2501536.0	525195.0	2983.2785913633443	644.5695934400029	0.8520625889046942	35.0	634.0	12884.5	0.6699231041296854	0.0	3765.0	1033.0	28.0	1.4229105414023124	-0.2299094893965048	1.404213671603884	3765.2299094893965	1031.5957863283961	3764.6655791190865	1032.9934747145187	1.507316022457198	-0.5643303703100173	1.3976883861225815	27.3097472473089	29.09859153295301		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	17	NO_DATA 5BOV47A23 NO_DATA	0	668.5887096774194	447.6419316843345	503.0	253.0	595.0	229.98545454545456	124.0	1698.0	82905.0	760096.0	587.8955499189154	571.3459520075562	0.7948717948717949	0.0	124.0	NaN	0.9738937226128358	0.0	3765.5	1070.5	13.0	2.867547785588489	0.3414565427697198	-2.8471455410697217	3765.1585434572303	1073.3471455410697	3765.5	1070.5	2.867547785588489	0.3414565427697198	-2.8471455410697217	12.615061828870939	12.615061828870939		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	1	18	NO_DATA 5BOV98L22 NO_DATA	0	2087.8816326530614	651.4385307346326	1793.0	526.5	1792.671052631579	189.8145896656535	490.0	1334.0	1023062.0	869019.0	1503.7853740794574	602.1370017364903	0.799347471451876	0.0	490.0	NaN	0.7435722257017262	0.0	3764.5	1114.5	27.0	0.6409721484360529	-0.5886340789575115	0.253683298938995	3765.0886340789575	1114.246316701061	3764.9632653061226	1113.9979591836734	0.27820637240197593	-0.12536877283491776	-0.24835751738760337	23.206240801341657	27.638207230842184		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	19	NO_DATA 5BOV106G12 NO_DATA	3	1639.1473988439307	482.5243804956035	1345.0	332.0	1271.2841530054645	307.90436397400185	346.0	1251.0	567145.0	603638.0	1236.3425076380154	578.5701565620755	0.37303664921465973	118.0	464.0	7087.5	0.10049843362999893	0.07211538461538461	3764.5	1160.5	25.0	1.9288218233690886	-0.5127505023665435	1.8594194117056304	3765.0127505023665	1158.6405805882944	3769.1060240963857	1165.6	8.073933815899052	4.093273594019138	6.9594194117055395	25.231573098977066	28.9014623829559		0	0	0	1	0	1	0	0	0	0	0
	A	1	1	1	20	NO_DATA 5BOV106K17 NO_DATA	0	16378.661290322581	765.9103568320279	15932.5	458.0	22232.031578947368	340.87802071346374	496.0	1149.0	8123816.0	880031.0	8182.951259337617	989.9268848732779	0.7853658536585366	0.0	496.0	NaN	0.9047640912646464	0.03614457831325301	3764.5	1197.5	23.0	1.181654420877729	-0.4444562003491228	-1.094881663172373	3764.944456200349	1198.5948816631724	3764.719758064516	1196.8629032258063	1.7464932177788983	-0.22469813583302312	-1.731978437366024	24.284200014120724	27.163778644036633		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	1	21	NO_DATA 5BOV114O4 NO_DATA	0	3457.6335227272725	649.3385777218376	2923.0	486.0	2900.3803680981596	323.5468331846566	352.0	1589.0	1217087.0	1031799.0	2143.634828422562	680.4552958087703	0.7770419426048565	24.0	376.0	13284.0	0.8077725449697641	0.0	3765.0	1244.0	22.0	0.8701460899039222	0.13168502138751137	0.8601239869444726	3764.8683149786125	1243.1398760130555	3764.34375	1243.96875	0.9809181938469417	-0.5245649786124886	0.8288739869444726	20.558089725070506	22.646249937901196		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	1	NO_DATA 5BOV1O20 NO_DATA	2	883.516129032258	895.7615894039735	776.5	659.0	824.8181818181819	506.8064748201439	124.0	1812.0	109556.0	1623120.0	649.8071610209047	974.4465863053518	0.7948717948717949	0.0	124.0	NaN	0.9738937226128358	0.0	3724.5	399.5	13.0	0.9827679153891785	0.4236950445401817	-0.8867442048023122	3724.07630495546	400.3867442048023	3724.5	399.5	0.9827679153891785	0.4236950445401817	-0.8867442048023122	12.615061828870939	12.615061828870939		0	0	0	0	0	0	0	0	1	1	0
	A	1	1	2	2	NO_DATA 5BOV2E5 NO_DATA	0	2504.2374670184695	558.9915907498248	1799.0	406.0	2109.185983827493	511.6222537207654	379.0	1427.0	949106.0	797681.0	4034.6035265478854	819.853613806905	0.702247191011236	0.0	379.0	NaN	0.5390057110504896	0.0	3724.5	445.5	25.0	1.4767255672294033	0.49843154665222755	1.3900663272703468	3724.0015684533478	444.10993367272965	3726.6912928759893	444.55936675461743	2.7270144049582314	2.689724422641575	0.44943308188777564	21.93681787893046	24.215801280029034		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	3	NO_DATA 5BOV8C7 NO_DATA	3	3153.133671742809	1194.863354037267	2753.0	881.0	2676.7533333333336	631.0535491905355	591.0	1127.0	1863502.0	1346611.0	1878.2356773386123	1146.8344096802853	0.5519287833827893	1.0	592.0	11717.0	0.26003028721285215	0.047337278106508875	3723.5	485.5	23.0	1.087950905362462	-0.4325263491082296	0.9982775815403784	3723.9325263491082	484.5017224184596	3720.813874788494	488.2859560067682	4.903714042172886	-3.1186515606141256	3.7842335883085525	27.73011521431042	35.326762174635846		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	2	4	CR382956 bcas0005a.c.03 NO_DATA	0	5319.735772357723	2489.863430420712	4973.0	2330.0	4920.7945205479455	1928.0610412926392	246.0	1545.0	1308655.0	3846839.0	2101.57864379076	1331.118379866832	0.7784810126582279	0.0	246.0	NaN	0.8307786001430681	0.0	3724.5	527.5	19.0	0.6730805740302807	0.6406180656617835	0.20650896611209646	3723.859381934338	527.2934910338879	3724.7520325203254	528.2357723577236	1.2979673192776648	0.8926505859872123	0.9422813238356866	17.46336457775374	18.4792553222851		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	5	CR455979 bcaz0015.h.20 NO_DATA	0	3594.353591160221	2969.220472440945	2621.5	2702.0	2511.3815789473683	2628.8845144356956	362.0	1397.0	1301156.0	4148001.0	2974.5484047145483	1802.3312192757503	0.960212201591512	5.0	367.0	14179.5	1.0	0.0	3725.0	570.0	22.0	1.3286049746933082	1.2126890186495984	0.5427490422160872	3723.7873109813504	569.4572509577839	3725.1353591160223	570.0027624309392	1.4542408812629646	1.3480481346718989	0.5455114731553294	21.079652866457003	21.96958147378321		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	2	6	CR452224 bcaz0017.g.17 NO_DATA	3	13284.070967741936	4241.570219966159	13026.0	4075.0	13347.063218390804	3804.4126213592235	620.0	1182.0	8236124.0	5013536.0	4043.6115941069093	1943.7614627540509	0.8831908831908832	0.0	620.0	NaN	1.0	0.0	3723.0	609.0	28.0	1.0042376061767215	-0.7185209237723029	-0.7015845293055918	3723.7185209237723	609.7015845293056	3722.998387096774	609.5854838709678	0.7294327190726654	-0.7201338269983353	-0.11610065833781391	27.70182504654505	28.61643810369685		0	1	0	0	0	0	0	0	0	0	0
