Name	medianMnorm	medianA	SDMnorm	n	total n
"Q0010_01   |Q0010||Hypothetical ORF"	-0.2	5.991	0.133	4	4
"Q0017_01   |Q0017||Hypothetical ORF"	-0.472	5.906	0.17	4	4
"Q0032_01   |Q0032||Hypothetical ORF"	-0.28	6.016	0.259	4	4
"Q0045_01   |Q0045|COX1|cytochrome c oxidase subunit I"	0.917	8.239	0.398	4	4
"Q0050_01   |Q0050|AI1|intron-specific reverse transcriptase activity|maturase aI1"	0.22	6.42	0.316	4	4
"Q0055_01   |Q0055|AI2|endonuclease (putative)|intron-specific reverse transcriptase activity|maturase aI2"	-0.117	6.24	0.299	4	4
"Q0060_01   |Q0060|AI3|I-SceIII endonuclease activity|encoded by the 3' part of the aI3 intron"	0.476	6.953	0.197	3	4
"Q0065_01   |Q0065|AI4|I-SceII endonuclease activity|encoded by the aI4 intron"	0.566	6.802	0.306	4	4
"Q0070_01   |Q0070|AI5_ALPHA|DNA endonuclease involved in intron homing"	-0.432	5.769	NA	1	4
"Q0075_01   |Q0075|AI5_BETA|Protein of unknown function. encoded within an intron of the mitochondrial COX1 gene; translational initiation codon is predicted to be ATA rather than ATG"	-0.59	5.655	0.101	2	4
"Q0080_01   |Q0080|AAP1|ATP synthase subunit 8|mitochondrially encoded"	0.409	6.896	0.225	4	4
"Q0085_01   |Q0085|ATP6|ATP synthase subunit 6"	-0.156	6.91	0.31	4	4
"Q0092_01   |Q0092||Hypothetical ORF"	-0.617	5.921	0.126	4	4
"Q0105_01   |Q0105|COB|cytochrome b"	0.15	7.364	0.5	4	4
"Q0110_01   |Q0110|BI2|mRNA maturase bI2"	NA	5.941	NA	0	4
"Q0115_01   |Q0115|BI3|mRNA maturase bI3"	-0.498	5.89	0.24	2	4
"Q0120_01   |Q0120|BI4|mitochondrial mRNA maturase bI4"	-0.29	6.502	0.537	4	4
"Q0130_01   |Q0130|OLI1|ATPase-associated proteolipid|F0-ATP synthase subunit 9"	-0.286	8.226	0.227	4	4
"Q0140_01   |Q0140|VAR1|mitochondrial ribosomal protein|mitochondrially encoded"	-0.124	6.3	0.211	4	4
"Q0142_01   |Q0142||Hypothetical ORF"	-0.454	6.374	0.187	4	4
"Q0143_01   |Q0143||Hypothetical ORF"	-0.292	6.327	0.137	4	4
"Q0144_01   |Q0144||Hypothetical ORF"	-0.507	6.061	0.125	4	4
"Q0160_01   |Q0160|SCEI|I-SceI DNA endonuclease encoded by mitochondrial 21S rRNA gene intron"	-0.183	6.621	0.139	4	4
"Q0182_01   |Q0182||Hypothetical ORF"	-0.524	6.346	0.206	4	4
"Q0250_01   |Q0250|COX2|cytochrome c oxidase subunit II"	0.074	6.199	0.191	3	4
"Q0255_01   |Q0255||Hypothetical ORF"	-0.587	5.936	0.252	4	4
"Q0275_01   |Q0275|COX3|cytochrome c oxidase subunit III|mitochondrially encoded"	-0.017	6.525	0.402	4	4
"Q0297_01   |Q0297||Hypothetical ORF"	0.104	6.636	0.174	4	4
"YAL001C_01 |YAL001C|TFC3|138 kDa|transcription factor tau (TFIIIC) subunit"	-0.087	6.281	0.17	4	4
"YAL002W_01 |YAL002W|VPS8|membrane-associated hydrophilic protein which contains a C-terminal cysteine-rich region that conforms to the H2 variant of the RING finger Zn2+ binding motif"	-0.248	6.289	0.25	4	4
"YAL003W_01 |YAL003W|EFB1|translation elongation factor EF-1beta"	-0.593	9.172	0.069	4	4
"YAL004W_01 |YAL004W||Hypothetical ORF"	0.096	6.246	0.261	4	4
"YAL005C_01 |YAL005C|SSA1|heat shock protein of HSP70 family"	0.885	8.308	0.288	4	4
"YAL007C_01 |YAL007C|ERP2|p24 protein involved in membrane trafficking"	-0.435	6.348	0.156	4	4
"YAL008W_01 |YAL008W|FUN14|Protein of unknown function"	-0.231	6.799	0.083	4	4
"YAL009W_01 |YAL009W|SPO7|Integral nuclear/ER membrane protein of unknown function. required for normal nuclear envelope morphology and sporulation"	-0.349	6.454	0.185	4	4
"YAL010C_01 |YAL010C|MDM10|mitochondrial outer membrane protein"	-0.354	6.369	0.371	4	4
"YAL011W_01 |YAL011W||Hypothetical ORF"	-0.44	6.686	0.447	4	4
"YAL012W_01 |YAL012W|CYS3|cystathionine gamma-lyase"	-0.666	7.14	0.319	4	4
"YAL013W_01 |YAL013W|DEP1|Transcriptional modulator involved in the regulation of structural genes involved in phospholipid biosynthesis. also participates in regulation of metabolically unrelated genes as well as maintenance of mating efficiency and sporulation"	0.038	7.037	0.355	4	4
"YAL014C_01 |YAL014C|SYN8|syntaxin family"	-0.146	7.32	0.349	4	4
"YAL015C_01 |YAL015C|NTG1|DNA glycosylase"	-0.226	6.768	0.202	4	4
"YAL016W_01 |YAL016W|TPD3|protein phosphatase 2A regulatory subunit A"	0.394	7.557	0.283	4	4
"YAL017W_01 |YAL017W|PSK1|contains serine/threonine protein kinase domain and shows homology with the SNF1 serine/threonine protein kinase"	0.112	7.135	0.089	4	4
"YAL018C_01 |YAL018C||Hypothetical ORF"	-0.645	6.054	NA	1	4
"YAL019W_01 |YAL019W|FUN30|Protein whose overexpression affects chromosome stability. potential Cdc28p substrate; homolog of Snf2p"	-0.364	7.218	0.122	4	4
"YAL020C_01 |YAL020C|ATS1|Protein with similarity to human RCC1 protein"	-0.22	6.803	0.152	4	4
"YAL021C_01 |YAL021C|CCR4|carbon catabolite repression; transcriptional regulator for some glucose-repressed genes including ADH2"	-0.184	7.272	0.151	4	4
"YAL022C_01 |YAL022C|FUN26|Nucleoside transporter with broad nucleoside selectivity; localized to intracellular membranes"	-0.36	6.403	0.301	4	4
"YAL023C_01 |YAL023C|PMT2|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	NA	5.614	NA	0	4
"YAL024C_01 |YAL024C|LTE1|Gdp/GTP exchange factor required for growth at low temperatures"	-0.464	6.194	0.124	4	4
"YAL025C_01 |YAL025C|MAK16|nuclear protein (putative)"	-0.238	7.236	0.168	4	4
"YAL026C_01 |YAL026C|DRS2|P-type ATPase. potential aminophospholipid translocase"	-0.326	6.139	0.271	4	4
"YAL027W_01 |YAL027W||Hypothetical ORF"	-0.242	6.45	0.273	4	4
"YAL028W_01 |YAL028W||Exhibits physical and genetic interactions with FRT1 and genetic interactions with TCP1; contains a C-terminal transmembrane domain and shows localization to the plasma membrane. the ER. and cytoplasmic vesicular or granule-like structures"	-0.17	6.159	0.125	3	4
"YAL029C_01 |YAL029C|MYO4|myosin V heavy chain"	-0.29	6.044	0.152	4	4
"YAL030W_01 |YAL030W|SNC1|Snc2p homolog|synaptobrevin homolog"	-0.242	6.976	0.203	4	4
"YAL031C_01 |YAL031C|FUN21|Cytoplasmic protein of unknown function. potential Cdc28p substrate"	-0.215	6.174	0.269	4	4
"YAL032C_01 |YAL032C|PRP45|pre-mRNA splicing factor"	-0.479	6.205	0.225	4	4
"YAL033W_01 |YAL033W|POP5|RNase MRP subunit (putative)|RNase P integral subunit"	-0.488	6.497	0.113	4	4
"YAL034C_01 |YAL034C|FUN19|Protein of unknown function"	1.119	8.184	0.305	4	4
"YAL034WA01 |YAL034W-A|MTW1|Mis TWelve like (a Schizosaccharomyces pombe kinetochore protein)"	-0.436	6.38	0.46	4	4
"YAL035W_01 |YAL035W|FUN12|97 kDa protein"	0.111	7.686	0.076	4	4
"YAL036C_01 |YAL036C|FUN11|Protein of unknown function. has similarity to Xenopus GTP-binding protein DRG"	-0.206	7.401	0.154	4	4
"YAL037W_01 |YAL037W||Hypothetical ORF"	-0.326	6.296	1.673	4	4
"YAL038W_01 |YAL038W|CDC19|pyruvate kinase"	-0.34	11.122	0.575	4	4
"YAL039C_01 |YAL039C|CYC3|cytochrome c heme lyase (CCHL)"	0.114	7.937	0.154	4	4
"YAL040C_01 |YAL040C|CLN3|G1 cyclin"	0.25	7.657	0.357	4	4
"YAL041W_01 |YAL041W|CDC24|guanine nucleotide exchange factor (a.k.a. GDP-release factor) for cdc42"	-0.276	6.675	0.298	4	4
"YAL042W_01 |YAL042W|ERV46|ER-Golgi transport vesicle protein"	0.218	7.329	0.083	4	4
"YAL043C_01 |YAL043C|PTA1|cleavage factor II (CF II) component|polyadenylation factor I (PF I)"	-0.183	7.158	0.119	4	4
"YAL044C_01 |YAL044C|GCV3|glycine cleavage system H-protein subunit"	-0.1	7.404	0.148	4	4
"YAL044WA_01|YAL044W-A||Similar to pombe uvi31. putative DNA repair protein"	-0.205	6.852	0.048	4	4
"YAL045C_01 |YAL045C||Hypothetical ORF"	-0.526	5.939	0.212	3	4
"YAL046C_01 |YAL046C||Hypothetical ORF"	-0.141	6.529	0.149	3	4
"YAL047C_01 |YAL047C|SPC72|Spc72p interacts with Stu2p in the two-hybrid assay; Spc72p localizes to the spindle pole bodies. Molecular weight is 72 kD"	-0.24	5.988	0.264	4	4
"YAL048C_01 |YAL048C||"	-0.24	6.373	0.386	4	4
"YAL049C_01 |YAL049C||Hypothetical ORF"	0.07	7.276	0.099	4	4
"YAL051W_01 |YAL051W|OAF1|transcription factor"	-0.092	6.43	0.163	4	4
"YAL053W_01 |YAL053W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	0.042	7.348	0.237	4	4
"YAL054C_01 |YAL054C|ACS1|acetyl CoA synthetase"	1.031	8.684	0.117	4	4
"YAL055W_01 |YAL055W|PEX22|Product of gene unknown"	-0.136	6.766	0.333	4	4
"YAL056W_01 |YAL056W|GPB2|Proposed beta subunit of the heterotrimeric G protein that interacts with the receptor Grp1p. has signaling role in response to nutrients; involved in regulation of pseudohyphal growth through cAMP levels; homolog of Gpb1p"	0.014	6.742	0.134	4	4
"YAL058W_01 |YAL058W|CNE1|calnexin and calreticulin homolog"	-0.299	6.659	0.233	4	4
"YAL059W_01 |YAL059W|ECM1|putative transmembrane domain protein involved in cell wall biogenesis"	-0.36	7.172	0.379	4	4
"YAL060W_01 |YAL060W|BDH1|(2R.3R)-2.3-butanediol dehydrogenase"	0.699	7.652	0.204	4	4
"YAL061W_01 |YAL061W||putative polyol dehydrogenase"	0.42	7.695	0.199	4	4
"YAL062W_01 |YAL062W|GDH3|NADP-linked glutamate dehydrogenase"	1.027	8.433	0.228	4	4
"YAL063C_01 |YAL063C|FLO9|similar to FLO1"	0.128	7.489	0.107	4	4
"YAL064CA01 |YAL064C-A||Hypothetical ORF"	-0.244	6.534	0.083	4	4
"YAL064W_01 |YAL064W||Hypothetical ORF"	-0.328	6.526	0.24	4	4
"YAL064WB01 |YAL064W-B||Hypothetical ORF"	-0.173	7.04	0.236	4	4
"YAL065C_01 |YAL065C||Hypothetical ORF"	-0.624	6.373	0.406	4	4
"YAL066W_01 |YAL066W||Hypothetical ORF"	-0.571	6.272	0.183	4	4
"YAL067C_01 |YAL067C|SEO1|permease (putative)"	-0.178	6.122	0.374	4	4
"YAL068C_01 |YAL068C||Hypothetical ORF"	0.299	6.709	0.265	4	4
"YAL069W_01 |YAL069W||Hypothetical ORF"	0.17	6.868	0.125	4	4
"YAR002CA01 |YAR002C-A|ERP1|p24 protein involved in membrane trafficking"	-0.563	7.127	0.212	4	4
"YAR002W_01 |YAR002W|NUP60|nuclear pore complex subunit"	-0.11	6.465	0.164	4	4
"YAR003W_01 |YAR003W|SWD1|compass (complex proteins associated with Set1p) component"	-0.248	6.018	0.093	4	4
"YAR007C_01 |YAR007C|RFA1|heterotrimeric RPA (RF-A) single-stranded DNA binding protein 69 kDa subunit|RF-A"	-0.048	6.656	0.249	4	4
"YAR008W_01 |YAR008W|SEN34|tetrameric tRNA splicing endonuclease 34 kDa subunit"	-0.233	6.21	0.036	4	4
"YAR009C_01 |YAR009C||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	0.771	7.324	0.333	4	4
"YAR010C_01 |YAR010C||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.959	9.61	1.5	4	4
"YAR014C_01 |YAR014C|BUD14|Protein involved in bud-site selection; diploid mutants display a random budding pattern instead of the wild-type bipolar pattern"	-0.318	6.72	0.278	4	4
"YAR015W_01 |YAR015W|ADE1|phosphoribosyl amino imidazolesuccinocarbozamide synthetase"	0.139	7.088	0.171	4	4
"YAR018C_01 |YAR018C|KIN3|protein kinase"	-0.788	6.369	0.334	4	4
"YAR019C_01 |YAR019C|CDC15|protein kinase domain"	-0.294	6.714	0.214	4	4
"YAR020C_01 |YAR020C|PAU7|similar to Pau3. member of Pau1 family"	0.227	6.95	0.181	4	4
