ORF	2h	4h	7h	10h	14h	18h
YAL001C	0.13750352374994	-0.53533173299656	-0.13606154957603		0.084064264788475	0.21412480535285
YAL002W	0.18903382439002		-0.34007544159762		0.042644337408494	0.25096157353322
YAL003W	-0.089267338097087		0.27500704749987		-0.10469737866669	0.28688114778816
YAL004W	-0.35845397091248	-0.41503749927884	-0.35845397091248		0.32192809488736	0.78240856492737
YAL005C	0.42223300068305	-0.16812275880833	0.01435529297707	0.66902676550963	0.31034012061215	1.0772429989325
YAL007C	0.028569152196771		-0.074000581443777		0.13750352374994	0.57531233068744
YAL008W	-0.25153876699596		-0.18442457113743		-0.089267338097087	0.28688114778816
YAL009W	-0.78587519464715				0.070389327891398	0.35614381022528
YAL010C	0.32192809488736				-0.3040061868901	0.28688114778816
YAL011W	0.22650852980868		0.01435529297707		-0.37706964907982	0.27500704749987
YAL012W			-0.029146345659517		0.16349873228288	0.15055967657538
YAL013W	-0.83650126771712				-0.28630418515664	0
YAL014C	0.15055967657538				0.042644337408494	0.46466826700344
YAL015C	-0.074000581443777				-0.3040061868901	0.01435529297707
YAL016W	-0.35845397091248		-0.200912693926		0.26303440583379	0.11103131238874
YAL017W	-0.94341647163363				-0.10469737866669	0.084064264788475
YAL018C		-1.3219280948874			0.66902676550963	
YAL019W	-0.18442457113743	0.15055967657538	0.23878685958712	0.01435529297707	-0.058893689053569	0.32192809488736
YAL020C	-0.014499569695115		0.13750352374994	0.83995958748953	-0.51457317282976	0.47508488294878
YAL021C	0.16349873228288	0.01435529297707	0.097610796626422	0.056583528366368	-0.18442457113743	-0.014499569695115
YAL022C	0.70487196445635	0.056583528366368	0.20163386116965	0.54596836910529	0.31034012061215	-0.058893689053569
YAL023C	0.48542682717024	-0.18442457113743	0.41142624572647	0.40053792958373	-0.12029423371771	0.36737106564853
YAL024C	0.26303440583379		0.36737106564853	1.0426443374085	-0.3040061868901	0.32192809488736
YAL025C	0.22650852980868		0.4541758931858	-0.18442457113743	-0.37706964907982	0.47508488294878
YAL026C	0.47508488294878	0.28688114778816	0.34482849699744	0.92599941855622		0.26303440583379
YAL027W	0.17632277264046	0.11103131238874	0.34482849699744	-0.16812275880833	-0.45403163089471	0.26303440583379
YAL028W		0.41142624572647	0.44360665147561	0.61353165291793		0.35614381022528
YAL029C	-0.10469737866669		0.42223300068305	-0.043943347587597	-0.25153876699596	-0.074000581443777
YAL030W	0.37851162325373	-0.10469737866669	0.37851162325373	0.42223300068305		0.36737106564853
YAL031C	0.028569152196771	0.11103131238874	0.084064264788475	0.64154602908752	-0.014499569695115	-0.089267338097087
YAL032C	-0.043943347587597	-0.029146345659517	0.11103131238874	0.20163386116965		0.34482849699744
YAL033W	-0.16812275880833	0.27500704749987	0.4541758931858	-0.49410907027004		
YAL034C	0.78240856492737	0.042644337408494	0	0.21412480535285	0.028569152196771	-0.16812275880833
YAL034W-A	0.01435529297707	0.37851162325373	0.52606881166759	0.60407132366886	-0.43440282414577	0.38956681176273
YAL035C-A		0.58496250072116	0.6507645591169	1.1763227726405	-0.029146345659517	0.056583528366368
YAL035W	0.01435529297707	0.40053792958373	0.29865831556452	0.28688114778816	-0.043943347587597	0.23878685958712
YAL036C	0.55581615506164	0.59454854955035	0.67807190511264	0.53605290024021	0.042644337408494	0.35614381022528
YAL037W	0.31034012061215	0.4541758931858	0.6507645591169	1.1243281350022	-0.49410907027004	0.16349873228288
YAL038W	-0.029146345659517	-0.058893689053569	0.26303440583379	1.0840642647885		
YAL039C	0.070389327891398	-0.058893689053569	-0.014499569695115	-0.089267338097087	-0.10469737866669	0.18903382439002
YAL040C	-0.25153876699596	0.11103131238874	0.1243281350022	0.11103131238874	-0.2688167584278	0.070389327891398
YAL041W	0.26303440583379	0.028569152196771	0.32192809488736	0.28688114778816	-0.3040061868901	-0.058893689053569
YAL042W	0.16349873228288	-0.12029423371771	0.042644337408494	0.48542682717024	-0.058893689053569	-0.058893689053569
YAL043C		0.20163386116965	0.17632277264046	0.20163386116965	-0.25153876699596	-0.058893689053569
YAL043C-A	0.63226821549951	0.16349873228288	0.56559717585423	0.7311832415722	-0.12029423371771	0.01435529297707
YAL044C	-0.029146345659517	0.042644337408494	0.18903382439002	-0.15200309344505	-0.23446525363702	-0.21759143507263
YAL045C	0.17632277264046	-0.058893689053569	0.21412480535285	0.4541758931858	-0.23446525363702	0.084064264788475
YAL046C	-0.21759143507263	0.37851162325373	0.63226821549951	0.49569516262407	0	0.40053792958373
YAL047C	1.1309308698264	0.37851162325373		0.38956681176273		-0.043943347587597
YAL048C	-0.3040061868901	0.15055967657538	0.18903382439002	0.20163386116965	0.028569152196771	-0.41503749927884
YAL049C	0.070389327891398	0.34482849699744	0.49569516262407	0.71369581484336	-0.12029423371771	-0.16812275880833
YAL051W	0	0.56559717585423	0.52606881166759	1.0214797274105	0.056583528366368	0.01435529297707
YAL053W	0.91073266190291	0.7311832415722	0.76553474636298	0.9560566524124		-0.089267338097087
YAL054C	0.26303440583379	-0.21759143507263	-0.089267338097087	0.01435529297707	-0.13606154957603	0.33342373372519
YAL055W	-0.074000581443777	0.28688114778816	0.42223300068305	0.35614381022528	-0.47393118833241	0.21412480535285
YAL056W	0.1243281350022	0.34482849699744	0.35614381022528	0.4541758931858	0.042644337408494	-0.21759143507263
YAL058C-A	0.58496250072116	0.61353165291793	0.90303827011291	0.91838623444635	-0.200912693926	0.799087306074
YAL058W	-0.074000581443777	0.43295940727611	0.6507645591169	0.50589092972996	-0.089267338097087	0.27500704749987
YAL059W	0.070389327891398		0.61353165291793	0.37851162325373	-0.51457317282976	0.27500704749987
YAL060W	-0.37706964907982	-0.28630418515664	-0.18442457113743	0.22650852980868	-0.10469737866669	-0.058893689053569
YAL061W	0.78240856492737	0.01435529297707	0.13750352374994	0.75702324650746	0.57531233068744	1.765534746363
YAL062W	0.056583528366368	0.23878685958712	0.27500704749987	0.33342373372519	0.21412480535285	0.36737106564853
YAL063C	0.097610796626422	-0.029146345659517	0.27500704749987	0.41142624572647	-0.058893689053569	-0.15200309344505
YAL064W	0.49569516262407	0.6507645591169	0.77399632511117	1.0426443374085	0.084064264788475	0.1243281350022
YAL065C	0.1243281350022		0.1243281350022		0.91073266190291	0.34482849699744
YAL065C-A	0.028569152196771		-0.15200309344505		-0.25153876699596	0.78240856492737
YAL066W	0.29865831556452		0.084064264788475		-0.34007544159762	0.63226821549951
YAL067C	-0.28630418515664		0.28688114778816		-0.10469737866669	0.33342373372519
YAL068C	0.43295940727611				-0.16812275880833	0.34482849699744
YAL069W	-0.058893689053569		0.01435529297707		-0.45403163089471	0.38956681176273
YAR002AC	-0.15200309344505	-0.18442457113743	-0.10469737866669		-0.15200309344505	0.20163386116965
YAR002W	-0.37706964907982		-0.014499569695115		0.01435529297707	0.22650852980868
YAR003W	0.17632277264046	-0.3040061868901	-0.058893689053569		-0.2688167584278	-0.35845397091248
YAR007C	0.11103131238874	0.11103131238874	0		-0.074000581443777	0.43295940727611
YAR008W	0.11103131238874		0		-0.34007544159762	0.50589092972996
YAR009C	0.38956681176273	-0.34007544159762	0		0.61353165291793	1.1505596765754
YAR010C	0.35614381022528	-0.32192809488736	-0.058893689053569		0.31034012061215	0.74846123300404
YAR014C	0.25096157353322		0.056583528366368		-0.089267338097087	0.056583528366368
YAR015W	0.084064264788475		0.11103131238874		-0.21759143507263	0.18903382439002
YAR018C	-0.55639334852439				-0.18442457113743	-0.058893689053569
YAR019C	1.0143552929771	-0.49410907027004	-0.16812275880833	-0.28630418515664	0.86393845042397	-0.37706964907982
YAR020C	0.4541758931858	0.13750352374994		1.3840498067952	-0.47393118833241	0.40053792958373
YAR023C	0.34482849699744	0.070389327891398	0.55581615506164	1.1243281350022	-0.57776699931695	0.4541758931858
YAR027W	0.070389327891398	0.1243281350022	0.37851162325373	-0.014499569695115	0.097610796626422	-0.10469737866669
YAR028W	0.22650852980868		-0.45403163089471	-0.12029423371771	0.46466826700344	-0.41503749927884
YAR029W	0.26303440583379	0.01435529297707	0.43295940727611	0.68706068833989	-0.3040061868901	0.40053792958373
YAR030C	0.33342373372519	0.16349873228288	0.67807190511264	1.1375035237499	-0.39592867633114	0.41142624572647
YAR031W	0.1243281350022	-0.029146345659517	0.1243281350022	0.042644337408494	0.13750352374994	0.028569152196771
YAR033W	0.44360665147561	0.15055967657538	0.37851162325373	0.6959938131099		0.11103131238874
YAR035W	0.084064264788475	-0.45403163089471	-0.3040061868901	0.44360665147561	-0.3040061868901	0.26303440583379
YAR037W	0.13750352374994	-0.49410907027004	-0.45403163089471	0.33342373372519	-0.41503749927884	0.4541758931858
YAR040C	-0.10469737866669	-0.25153876699596	-0.25153876699596	0.85598969730848	-0.34007544159762	0.25096157353322
YAR042W	0.4541758931858	0.028569152196771	0.097610796626422	0.60407132366886		0.27500704749987
YAR043C	0.35614381022528	-0.089267338097087	0.22650852980868	0.89530262133331	-0.59946207041627	0.47508488294878
YAR044W	0.28688114778816	-0.47393118833241	-0.10469737866669	-0.13606154957603	-0.3040061868901	0.15055967657538
YAR047C	0.31034012061215		0.38956681176273	0.44360665147561	-0.55639334852439	0.21412480535285
YAR050W	1.0285691521968	0.11103131238874	0.25096157353322	0.63226821549951	0.38956681176273	0.042644337408494
YAR052C	0.01435529297707	0	0.18903382439002	0.50589092972996	-0.43440282414577	0.084064264788475
YAR053W	0.37851162325373		0.72246602447109	1.0908534304511	-0.43440282414577	0.42223300068305
YAR060C	0.4541758931858	0.48542682717024	0.70487196445635	1.1309308698264	-0.029146345659517	0.23878685958712
YAR061W	1.1440463696167	0.29865831556452	0.56559717585423	1.3840498067952	-0.058893689053569	0.38956681176273
YAR062W	0.41142624572647	0.13750352374994	0.26303440583379	0.71369581484336	-0.35845397091248	0.35614381022528
YAR064W	0.40053792958373		0.46466826700344	1.1634987322829	-0.3040061868901	0.070389327891398
YAR066W	0.57531233068744	0.40053792958373	0.33342373372519	0.59454854955035	0.056583528366368	-0.089267338097087
YAR068W	0.63226821549951	0.13750352374994	0.32192809488736	0.48542682717024	0.21412480535285	-0.043943347587597
YAR069C	0.17632277264046	0.53605290024021	0.35614381022528	0.56559717585423	-0.029146345659517	0.26303440583379
YAR070C	0.38956681176273		0.89530262133331	1.0143552929771	-0.15200309344505	
YAR071W	-0.18442457113743	-0.058893689053569	0.097610796626422	0	-0.10469737866669	-0.18442457113743
YAR073W	0.084064264788475	0.15055967657538	0.35614381022528	-0.014499569695115	0.1243281350022	0.52606881166759
YAR074C	0	0.33342373372519	0.47508488294878	0.1243281350022	-0.058893689053569	0.56559717585423
YAR075W	0.084064264788475		0.37851162325373	0.070389327891398	0.097610796626422	
YBL001C	0.084064264788475	0.028569152196771	0.18903382439002	0.16349873228288	0.11103131238874	0.056583528366368
YBL002W		0	0.23878685958712	0.056583528366368	0.29865831556452	0.31034012061215
YBL003C	0.028569152196771	0.028569152196771	0.056583528366368	0.20163386116965	0.070389327891398	0.31034012061215
YBL004W	-0.058893689053569	0.35614381022528	0.33342373372519	0.042644337408494	-0.058893689053569	0.23878685958712
YBL005W	-0.18442457113743	0.40053792958373	0.31034012061215	0.43295940727611	-0.029146345659517	0.028569152196771
YBL005W-A			0.21412480535285	1.5801454844234	0.50589092972996	1.0426443374085
YBL005W-B	0.40053792958373	-0.043943347587597	0.29865831556452	1.0071955014042	-0.23446525363702	0.15055967657538
YBL006C	0.17632277264046	0.21412480535285	0.22650852980868	0.53605290024021	-0.200912693926	-0.68965987938785
YBL007C	0.13750352374994	0.36737106564853	0.33342373372519	0.28688114778816	0.18903382439002	-0.18442457113743
YBL008W	0.55581615506164	0.43295940727611	0.54596836910529	0.25096157353322	0.028569152196771	0.25096157353322
YBL009W	0.070389327891398	0.65992455840238	0.59454854955035	0.34482849699744	-0.029146345659517	0.20163386116965
YBL010C	0.17632277264046		0.54596836910529	0.44360665147561	-0.41503749927884	0.097610796626422
YBL011W	0.17632277264046	0.13750352374994	0.22650852980868	0.35614381022528	0.01435529297707	0.01435529297707
YBL012C	0.27500704749987	0.53605290024021	0.58496250072116	0.77399632511117	-0.28630418515664	0.33342373372519
YBL013W	0.27500704749987	0.83995958748953	0.71369581484336	1.0703893278914	-0.51457317282976	0.55581615506164
YBL014C	0.18903382439002	0.36737106564853	0.32192809488736	0.21412480535285	-0.10469737866669	0
YBL015W	0.16349873228288	0.17632277264046	0.18903382439002	0.1243281350022	0.13750352374994	0.37851162325373
YBL016W	0.63226821549951		0.01435529297707		0.27500704749987	-0.3040061868901
YBL017C	0.33342373372519		0.18903382439002		-0.043943347587597	0.1243281350022
YBL018C			0.42223300068305		-0.41503749927884	0.48542682717024
YBL019W	-0.3040061868901		0.028569152196771		0.1243281350022	0.070389327891398
YBL020W	0.13750352374994		0.1243281350022		0.056583528366368	0.20163386116965
YBL021C	0.1243281350022		0.13750352374994		-0.37706964907982	0.7311832415722
YBL022C	0	0.084064264788475	0.17632277264046		-0.15200309344505	0.22650852980868
YBL023C	-0.23446525363702		0.16349873228288		-0.18442457113743	0.16349873228288
YBL024W	-0.014499569695115		0.16349873228288		0.097610796626422	0.33342373372519
YBL025W	0.21412480535285		0.084064264788475		-0.45403163089471	0.29865831556452
YBL026W	-0.2688167584278		0.042644337408494		0.01435529297707	0.34482849699744
YBL027W	0.028569152196771	0.056583528366368	0.23878685958712		0.056583528366368	0.15055967657538
YBL028C	0.34482849699744	-0.23446525363702	0.13750352374994		-0.089267338097087	-0.18442457113743
YBL029W	-0.34007544159762		-0.089267338097087		-0.43440282414577	-0.16812275880833
YBL030C	-0.25153876699596	-0.32192809488736	-0.12029423371771		0.18903382439002	0.86393845042397
YBL031W	-0.76121314041288		-0.25153876699596		-0.37706964907982	-0.71311885221184
YBL032W	0.76553474636298	-0.10469737866669	0.18903382439002	-0.18442457113743	1.0496307677246	0.11103131238874
YBL033C	0.01435529297707	-0.23446525363702	0	0	-0.34007544159762	0.15055967657538
YBL034C	0.22650852980868	0.18903382439002	0.34482849699744	0.89530262133331	-0.2688167584278	0.4541758931858
YBL035C		0.44360665147561	0.38956681176273	0.070389327891398	0.16349873228288	0.17632277264046
YBL036C	0.17632277264046	0.056583528366368	0.41142624572647	0.070389327891398	0.27500704749987	0.1243281350022
YBL037W	0.29865831556452	0.070389327891398		0.58496250072116	-0.12029423371771	-0.043943347587597
YBL038W	0.21412480535285	0.11103131238874	0.31034012061215	0.57531233068744	-0.200912693926	0.38956681176273
YBL039C	0.17632277264046	0.23878685958712	0.34482849699744	-0.49410907027004	0.070389327891398	0.40053792958373
YBL040C	0.22650852980868	0.21412480535285	0.38956681176273	0.028569152196771	0.23878685958712	-0.074000581443777
YBL041W	0.097610796626422	-0.029146345659517	0.17632277264046	0.26303440583379	0.13750352374994	0.51601514700366
YBL042C	-0.043943347587597	-0.043943347587597	0.22650852980868	-0.3040061868901	-0.074000581443777	0.34482849699744
YBL043W	0.084064264788475	0.11103131238874	0.21412480535285	0.20163386116965	-0.058893689053569	0.17632277264046
