ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YAL001C	0,149463996	-2,648855645	-1,603902094	NULL	0,126183488	0,404795099
YAL002W	0,301778108	NULL	-2,50013267	NULL	-0,033200444	0,515324789
YAL003W	-0,520829056	NULL	0,201917313	NULL	-0,600171553	0,623102415
YAL004W	-1,316495342	-2,160750747	-2,580869328	NULL	1,041483805	2,109945436
YAL005C	0,991072078	-1,158871517	-0,943122712	1,243926916	0,996893265	2,994603894
YAL007C	-0,172526015	NULL	-1,331269006	NULL	0,331817824	1,488547749
YAL008W	-1,00047362	NULL	-1,816360266	NULL	-0,540796737	0,623102415
YAL009W	-2,579874042	NULL	NULL	NULL	0,073562314	0,830926851
YAL010C	0,694589184	NULL	NULL	NULL	-1,367112097	0,623102415
YAL011W	0,41254646	NULL	-0,943122712	NULL	-1,648260391	0,587473865
YAL012W	NULL	NULL	-1,134224888	NULL	0,431847419	0,214066262
YAL013W	-2,729515423	NULL	NULL	NULL	-1,298994772	-0,237691999
YAL014C	0,188055588	NULL	NULL	NULL	-0,033200444	1,156557332
YAL015C	-0,475703325	NULL	NULL	NULL	-1,367112097	-0,194618566
YAL016W	-1,316495342	NULL	-1,888792391	NULL	0,814860815	0,095460368
YAL017W	-3,045537145	NULL	NULL	NULL	-0,600171553	0,014545034
YAL018C	NULL	-5,840542604	NULL	NULL	2,377119925	NULL
YAL019W	-0,802096374	0,134211724	0,042802463	-0,51518439	-0,423918898	0,728261699
YAL020C	-0,299829253	NULL	-0,402134014	1,703225774	-2,177374123	1,187812662
YAL021C	0,226301062	-0,418450068	-0,577382285	-0,401716537	-0,906961889	-0,281198339
YAL022C	1,826500986	-0,247105126	-0,120410212	0,913267302	0,996893265	-0,414404059
YAL023C	1,177861432	-1,225017617	0,801205212	0,522493699	-0,66018827	0,864614526
YAL024C	0,520510247	NULL	0,607671335	2,247842502	-1,367112097	0,728261699
YAL025C	0,41254646	NULL	0,989003899	-1,049308636	-1,648260391	1,187812662
YAL026C	1,147292543	0,68734861	0,508642102	1,934415991	NULL	0,551549639
YAL027W	0,264206572	-0,026178243	0,508642102	-1,00550544	-1,944410194	0,551549639
YAL028W	NULL	1,192701779	0,942573348	1,094810781	NULL	0,830926851
YAL029C	-0,566437424	NULL	0,848679156	-0,671833644	-1,165217399	-0,459732686
YAL030W	0,86183971	-0,901517214	0,656611671	0,580788655	NULL	0,864614526
YAL031C	-0,172526015	-0,026178243	-0,636892036	1,170085797	-0,253090271	-0,50554099
YAL032C	-0,386859657	-0,594961961	-0,51842612	-0,011964286	NULL	0,796974957
