ID	Name	R	Rb	G	Gb	Mnorm	A
"295078"	"YDR060W_01 |YDR060W|MAK21|essential for 60s ribosome biogenesis; involved in nuclear export of pre-ribosomes"	35	33	52	50	-0.241	5.415
"295096"	"YMR256C_01 |YMR256C|COX7|cytochrome c oxidase subunit VII"	65	31	66	48	-0.032	6.033
"295114"	"YDL198C_01 |YDL198C|YHM1|high copy suppressor of abf2 lacking the HMG1-like mitochondrial HM protein; putative mitochondrial carrier protein"	31	31	46	48	NA	5.239
"295132"	"YDR065W_01 |YDR065W||Hypothetical ORF"	31	31	45	48	NA	5.223
"295150"	"YDR025W_01 |YDR025W|RPS11A|ribosomal protein S11A (S18A) (rp41A) (YS12)"	58	31	70	46	-0.252	5.994
"295168"	"YDL206W_01 |YDL206W||Hypothetical ORF"	31	31	44	45	NA	5.207
"295186"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	30	31	43	46	NA	5.167
"295204"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	44	46	NA	5.207
"295222"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	45	46	NA	5.223
"295240"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	44	46	NA	5.207
"295258"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	43	46	NA	5.19
"295276"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	32	45	45	NA	5.223
"295294"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	31	44	46	NA	5.23
"295312"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	32	46	46	NA	5.284
""	""	31	32	46	46	NA	5.239
""	""	33	32	46	46	NA	5.284
""	""	33	33	49	46	NA	5.33
""	""	32	33	48	47	NA	5.292
"295079"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	34	32	48	49	NA	5.336
"295097"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	33	31	48	48	NA	5.315
"295115"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	32	31	47	48	NA	5.277
"295133"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	31	31	45	47	NA	5.223
"295151"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	36	32	43	45	0.129	5.298
"295169"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	31	31	45	47	NA	5.223
"295187"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	31	31	45	46	NA	5.223
"295205"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	30	31	43	46	NA	5.167
"295223"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	41	31	56	46	-0.202	5.582
"295241"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	35	31	49	46	-0.135	5.372
"295259"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	34	31	46	46	NA	5.306
"295277"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	33	31	44	46	NA	5.252
"295295"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	58	32	71	46	-0.28	6.004
"295313"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	41	32	53	46	-0.102	5.543
"295330"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	36	34	48	47	-0.067	5.377
"295347"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	34	33	44	47	NA	5.273
"295364"	"YDL230W_01 |YDL230W|PTP1|phosphotyrosine-specific protein phosphatase"	34	33	45	47	NA	5.29
"295381"	"YNL138W_01 |YNL138W|SRV2|70 kDa adenylyl cyclase-associated protein"	34	33	45	47	NA	5.29
"295080"	"YPR197C_01 |YPR197C||Hypothetical ORF"	33	32	47	49	NA	5.299
